Железный Чеовек 3	Фильм о капитане команды	2022-12-25T14:08:46.354Z	SciFi	2021	8	video5.mp4	video1.mp4	Дон Чидл,Гвинет Пелтроу,Пол Радд	Кейт Шортланд	123	6	poster3.jpg	Мария	mariya@.mail.com	photo.jpg	12345r	img1.jpg	Фиолетовый
Железный Чеовек 2	Продолжение истории лучшего супергероя всех времён	2022-12-27T14:08:46.356Z	SciFi	2021	9	video4.mp4	video3.mp4	Скарлетт Йоханссон,Марк Руффало,Дон Чидл,Гвинет Пелтроу,Пол Радд	Джо Джонстон	123	5	poster2.jpg	Светлана	mikhail@.mail.com	photo.jpg	12345w	img2.jpg	Оранжевый
Железный Чеовек 3	Фильм о капитане команды	2022-12-27T14:08:46.357Z	Crime	2020	9	video7.mp4	video4.mp4	Крис Хэмсворт,Скарлетт Йоханссон,Марк Руффало,Дон Чидл,Гвинет Пелтроу,Пол Радд	Энтони Руссо	123	5	poster4.jpg	Анна	julya@.mail.com	user.jpg	12345w	img5.jpg	Чёрный
Мстители	Продолжение истории о капитане команды	2022-12-26T14:08:46.357Z	Romance	2019	4	video3.mp4	video3.mp4	Крис Хэмсворт,Скарлетт Йоханссон,Марк Руффало,Дон Чидл,Гвинет Пелтроу,Пол Радд	Кейт Шортланд	128	6	poster3.jpg	Мария	mariya@.mail.com	photo.jpg	12345y	img8.jpg	Синий
Железный Чеовек 2	Фильм о капитане команды	2022-12-28T14:08:46.357Z	Comedy	2017	6	video6.mp4	video4.mp4	Пол Радд	Джо Джонстон	124	4	poster2.jpg	Сергей	julya@.mail.com	user.jpg	12345r	img5.jpg	Фиолетовый
Железный Чеовек	Конец трилогии о лучшем супергерое всех времён	2022-12-28T14:08:46.357Z	SciFi	2021	5	video2.mp4	video2.mp4	Гвинет Пелтроу,Пол Радд	Джо Джонстон	120	6	poster5.jpg	Михаил	svetlana@.mail.com	awesome-avatar.jpg	12345t	img4.jpg	Синий
Первый Мститель: Другая война	Конец трилогии о капитане команды	2022-12-25T14:08:46.358Z	Drama	2019	8	video7.mp4	video8.mp4	Крис Эванс,Крис Хэмсворт,Скарлетт Йоханссон	Энтони Руссо	121	5	poster3.jpg	Светлана	anna@.mail.com	roland.jpg	12345u	img7.jpg	Красный
Первый Мститель	Продолжение истории лучшего супергероя всех времён	2022-12-27T14:08:46.358Z	Crime	2015	8	video3.mp4	video3.mp4	Крис Эванс,Крис Хэмсворт,Скарлетт Йоханссон	Джон Фавро	120	2	poster4.jpg	Светлана	julya@.mail.com	photo.jpg	12345t	img2.jpg	Зелёный
Железный Чеовек 2	Продолжение истории о капитане команды	2022-12-28T14:08:46.358Z	Crime	2017	6	video1.mp4	video8.mp4	Крис Эванс,Крис Хэмсворт,Скарлетт Йоханссон,Марк Руффало,Дон Чидл,Гвинет Пелтроу	Джо Джонстон	124	4	poster7.jpg	Анна	mikhail@.mail.com	roland.jpg	12345y	img6.jpg	Зелёный
Первый Мститель: Противостояние	Продолжение истории о капитане команды	2022-12-25T14:08:46.358Z	SciFi	2017	8	video2.mp4	video7.mp4	Крис Эванс,Крис Хэмсворт,Скарлетт Йоханссон,Марк Руффало,Дон Чидл,Гвинет Пелтроу	Джо Руссо	122	2	poster3.jpg	Светлана	mariya@.mail.com	awesome-avatar.jpg	12345w	img7.jpg	Зелёный
